participant_id,contributes_index,contributes_comparator,assigned_participant,n_assigned_specimens,sha_rank
154,0,1,1,2,0
130,0,1,1,2,1
116,0,1,1,2,2
126,1,1,1,2,3
118,1,1,1,2,4
123,1,1,1,2,5
136,0,1,1,1,6
177,1,1,1,2,7
79,1,1,1,2,8
148,0,1,1,2,9
91,1,1,1,2,10
142,1,1,1,2,11
115,1,1,1,2,12
121,1,1,1,2,13
32,1,1,1,2,14
156,1,1,1,2,15
119,1,1,1,2,16
189,1,1,1,2,17
3,0,1,1,2,18
17,1,1,1,2,19
37,1,1,1,2,20
133,0,1,1,1,21
102,0,1,1,2,22
124,0,1,1,1,23
97,0,1,1,2,24
135,0,1,1,1,25
139,1,0,1,2,26
94,0,1,1,2,27
143,1,1,1,2,28
40,1,1,1,2,29
